,U0_true,U1_true,U0_pred,U1_pred
0,-0.120002854,-0.682746184,0.12934193,-0.50288916
1,-0.312116959,-0.717308275,0.10758481,-0.7013218
2,-1.280243727,0.114972596,0.9148533,-0.17880937
3,0.875717293,0.165907618,-0.3544496,0.36626375
4,-0.922101588,-0.314017751,0.51701015,-0.34034294
5,-0.313050511,0.49275641,0.40278593,0.076380886
6,2.110883466,-1.479459999,-2.7392633,-0.1971477
7,-0.10102435,0.099653017,0.16289517,-0.0671798
8,-0.741097601,0.820813741,0.6896885,0.27167523
9,1.1072189,1.030866619,-0.29092014,1.2218013
10,-1.718376373,-1.604020119,1.5588714,-2.5481648
11,-0.509908678,-0.741951675,0.10783555,-0.5480691
12,0.514131909,-1.781410778,-0.6257825,-1.4517711
13,-0.229917449,0.782003372,0.25478345,0.10000916
14,0.019708155,-1.278216819,-0.22351304,-1.2188531
15,0.507662654,-0.216015854,-0.08668101,0.26083365
16,-1.260594651,-1.022334931,0.81543785,-1.1648192
17,-0.913858286,0.868474323,0.5903256,0.33701926
18,-0.4851186,2.174184401,0.9705216,1.6629863
19,-1.837447423,0.800156927,1.995425,-0.25562084
20,1.434516197,1.101030618,-0.616774,1.253696
21,-0.297473546,-0.661799718,0.15250735,-0.18153621
22,0.372310751,2.321203935,0.9097831,2.4118583
23,-1.019984218,0.702259169,0.72982997,-0.07652213
24,-1.246872432,-0.539886305,0.65260255,-0.73398745
25,0.179901959,1.415587878,0.47976947,0.9375068
26,-0.975705322,0.138869689,0.26809317,-0.41699016
27,0.076560588,-0.773173257,-0.27670065,-0.26319364
28,-1.113343105,-0.236582444,0.7157746,-0.6588762
29,0.464437528,1.220485498,0.21950494,0.8161403
30,-0.319205798,-2.265228162,-0.6598663,-2.311381
31,-0.755498077,-1.003049375,0.14823641,-0.77408737
32,-0.103794239,2.257703992,0.9705147,2.3638704
33,0.071319866,1.747364866,0.4694498,1.4228615
34,-0.643775865,1.214998239,0.55963635,0.32130235
35,1.219013394,-0.983479256,-0.98667777,0.20076557
36,0.441941712,1.698172658,0.31944644,1.478236
37,-0.746770305,-0.854779222,0.08524032,-0.6106816
38,-0.703563244,-0.568864475,0.29458275,-0.43553695
39,3.13965709,-0.091039864,-2.387546,-7.212327
40,1.05227487,-0.467275359,-0.5433829,0.14144741
41,0.105732381,-0.144773178,-0.10904922,-0.08713816
42,-0.426748062,-0.061395396,0.20593768,-0.087569766
43,0.227457503,-0.023459608,-0.15084589,0.026976056
44,0.829566437,-0.53546085,-0.56050104,-0.008319959
45,0.381049766,-0.852831231,-0.32550377,-0.32940704
46,-0.250445241,-1.173139234,-0.18057309,-1.0142639
47,1.006873051,1.29592985,-0.08292386,1.4038761
48,0.80864811,-0.199125609,-0.24021469,0.11214249
49,1.4777952,-1.165743647,-1.2547036,0.41378018
50,-0.928285708,0.14576694,0.5986976,-0.4152713
51,-0.273766267,2.186131771,0.9702074,1.4990965
52,1.483181129,0.154737851,-1.1129797,0.9264559
53,0.36633508,2.020280694,0.69642353,1.5722059
54,-0.054273314,1.27852373,0.62105733,0.81077874
55,1.816238149,1.370862919,-0.9671837,2.0106401
56,-1.308551956,0.206908768,0.8778957,-0.5434239
57,-0.32636075,-1.45430306,-0.22572958,-1.2109234
58,0.59225589,1.858593888,0.52777207,1.5714698
59,0.105196427,-0.056677495,0.23028481,-0.38997436
60,-0.317049093,-1.073900972,-0.07422967,-0.73289675
61,0.579798379,-1.021757039,-0.32990235,-0.2892085
62,-0.758234502,0.350479465,0.32595924,-0.5107837
63,-0.361963264,-0.078714991,0.25071064,-0.2675145
64,0.186009767,0.649972812,0.040019736,0.22072916
65,0.448072666,-0.874477488,-0.25417325,-0.25023413
66,1.222721997,-0.762716014,-0.94434965,0.37718323
67,-1.266817613,2.730921238,0.19184119,-1.0058786
68,0.033599521,-0.673828561,-0.14548847,-0.2900661
69,-0.700026767,-0.210484876,0.27726468,-0.44034374
70,-0.017014548,0.205214794,-0.078647956,0.09150863
71,-1.221200576,0.256448742,0.87344843,-0.38726014
72,0.006269902,0.91346257,0.16666323,0.44692537
73,0.700284505,0.751418389,-0.057955995,0.8920166
74,0.959580592,1.187531383,-0.1743766,1.2340068
75,-0.337272317,-0.155399524,0.3487003,-0.22645943
76,-0.562056951,0.015349971,0.33770597,-0.23860028
77,-0.379370375,-0.433134659,0.1500581,-0.37999138
78,-0.602471213,-0.184551426,0.44281653,-0.24485455
79,0.502932739,-0.525207479,0.049188763,-0.121310055
80,-0.046672919,1.016446343,0.63920105,0.36649618
81,-0.457049925,0.597543803,0.56107336,0.1582422
82,0.717261955,-0.744008295,-0.09999074,-0.40623245
83,-1.295404499,-0.314073807,0.9650157,-0.63914865
84,-0.517185945,-1.558513197,-0.085949495,-1.3327264
85,-2.303093063,2.430486026,2.2415886,2.1688228
86,0.223626371,0.067602649,0.09719862,0.09953873
87,-1.896672133,2.113103958,1.9125508,1.1974704
88,-0.855561805,2.245375417,1.3559985,1.7085062
89,-0.028465185,-0.328902529,-0.024484105,-0.31804207
90,0.382015677,0.389791658,0.22095326,0.25851128
91,1.325377499,-0.195267518,-0.60761076,1.0308236
92,0.018849439,1.29178825,0.3116757,0.43218547
93,-0.969576056,2.398606491,1.2218666,1.7923257
94,0.311257586,-1.188089782,-0.6147294,-0.7747308
95,-1.269419135,1.584508894,1.2274395,0.53849334
96,0.175494776,-0.550373078,0.017712826,-0.2811617
97,-0.11179721,1.616432109,0.7532019,1.075698
98,1.29778582,0.965011633,-0.63938457,1.1741838
99,-0.560851455,1.164085345,0.38359833,0.33431396
100,0.231032919,1.143971963,0.13177896,0.6856149
101,-0.055427261,0.913350298,0.26384032,0.48980764
102,-0.349596186,1.552991803,0.7681465,1.0316725
103,1.213825143,0.702192463,-0.5875261,0.88175446
104,-0.274584481,0.282655332,0.17512365,-0.3434583
105,0.661691212,-0.141792761,-0.35653389,0.19538984
106,1.403390341,0.300365865,-0.80035746,0.75269777
107,-1.591027342,0.068961806,1.5133166,-0.9935343
108,0.15534632,-0.050607565,0.07689633,0.2358037
109,-0.15299354,1.38259681,0.7083772,0.70628357
110,0.307970163,0.186631486,0.016358271,0.03954616
111,-1.891876966,-2.147303621,1.8770286,-3.5568686
112,-0.090788054,-0.43105063,0.27049556,-0.11938518
113,0.754449423,0.151692476,-0.045445014,0.38097042
114,-1.427527656,-1.103866188,1.0376908,-1.1177406
115,-1.342296609,1.363211638,1.4090558,0.30847442
116,0.939074128,1.108294496,0.15642841,1.0181687
117,0.293672173,1.128685782,0.4082061,0.8841284
118,-0.12559898,-0.668030564,0.08978929,-0.21980062
119,-1.09355765,0.336766566,0.95522,-0.15934214
120,-1.052169613,0.674859269,0.90164566,-0.19620693
121,0.141230813,-0.263739487,0.07589446,-0.0873651
122,0.771946998,1.334310871,0.2535331,1.1692657
123,-0.390555299,-0.119966946,0.3027947,-0.21361224
124,-1.243260412,-0.016624174,1.0667086,-0.3513044
125,0.505795541,-2.192837702,-0.9864169,-1.5902396
126,-0.635031031,1.415210811,0.78945243,0.84201896
127,-0.424115107,1.461514482,0.79336065,0.90816265
128,0.114010791,-1.339436473,0.02035261,-0.1343389
129,-0.941056903,0.233689217,0.6257875,0.23013061
130,0.397160539,0.643935164,0.25825566,0.5800881
131,-0.505769835,-0.515597535,0.25291482,-0.42066276
132,-2.27613586,-0.842988283,3.64941,-0.1176275
133,-0.565784594,0.827443874,0.52889305,0.26540586
134,0.61031296,-1.834802816,-0.88657093,-1.4940908
135,-2.985520668,0.452847608,3.6753702,3.2384138
136,0.194688319,1.128936702,0.23413266,0.6513388
