,U0_true,U1_true,U0_pred,U1_pred
0,-0.317774399,0.019243465,-0.38583538,-0.47680184
1,-0.212770584,0.586839556,-0.072769746,-0.6514295
2,2.224991814,-0.300561575,0.46051475,0.8012733
3,1.295635776,-0.576763955,-0.87458205,-0.7478064
4,-2.226268684,0.034453028,-1.3119242,-3.0865123
5,0.791957695,-2.541332169,-1.3819209,3.7348003
6,-1.566560873,0.542172659,-0.6926579,-2.1331632
7,-0.870587592,-0.99513893,-1.09215,0.26347464
8,-1.817361756,-0.967165516,-1.2129096,-1.9063599
9,0.309506872,1.535214247,0.48765278,-1.5584619
10,-0.481135508,-0.274630353,-0.41486973,-0.40669984
11,-1.416554933,-0.551576227,-1.2933675,-1.1398851
12,0.372972486,-0.786644213,-1.5502557,-0.018372059
13,0.876026708,0.699775517,-0.329131,-0.950855
14,0.444510716,1.366442972,0.62380654,-1.0238647
15,-2.090548188,-0.14515316,-1.5549936,-3.0013099
16,-2.057146263,0.370044871,-1.08638,-2.7188623
17,-0.455185271,-1.042854934,-1.1070995,0.4670013
18,1.196311302,-1.373156397,-1.4222294,0.9436458
19,-1.412106121,0.649631424,-0.5255952,-1.7042878
20,-0.664082458,-0.835422985,-0.662603,-0.21487346
21,0.427706635,0.128996538,-0.4443663,-0.75088
22,-0.04463047,1.164104568,0.31967497,-0.81221867
23,-0.87040182,-0.660671485,-0.7285627,-0.22963853
24,-0.997674426,-0.265676151,-0.6382881,-0.07113104
25,0.544233665,-0.032863913,-0.71639115,-0.62777877
26,0.105217407,1.029890698,0.3039022,-0.77636087
27,0.317922247,-0.41806723,-0.8377436,-0.5260467
28,0.334400782,-0.652030744,-0.9596255,-0.561646
29,0.756428444,0.619274978,-0.27166525,-0.8411585
30,0.071497215,-1.354643348,-1.0294042,0.8794383
31,0.718569669,-1.517943547,-1.2494752,1.0685934
32,0.102221762,2.633080446,3.1219368,-1.9396333
33,0.030681758,-2.081434475,-0.95529777,2.4030406
34,-1.372195554,-0.348324706,-0.7853658,-0.101489194
35,0.309624055,0.194360508,-0.46500522,-0.5362276
36,-0.503667897,1.001273122,0.16531888,-0.59584916
37,2.022783832,0.469721831,0.5258809,0.5113392
38,0.559139121,0.228704413,-0.45482793,-0.5654699
39,-1.015773111,0.26206601,-0.17799081,-0.19256279
40,-0.80488186,1.001344272,0.27643588,-0.6192583
41,0.673270858,-0.476636563,-0.9586944,-0.57031655
42,-0.957755777,-1.412729377,-0.7175925,0.93807465
43,-0.821450055,-0.624556873,-0.5487384,-0.009566901
44,0.453434322,-0.077181637,-0.6398519,-0.62806845
45,-0.109495955,-0.091200848,-0.57556295,-0.4662661
46,0.713331929,-0.186125072,-0.75272083,-0.637149
47,1.609380773,-2.039508299,-0.02043702,2.150613
48,-0.357981174,0.129370728,-0.45673057,-0.5205258
49,-2.040152666,0.761275007,-1.077233,-2.9094718
50,0.613264927,-1.419435419,-1.288966,0.90373135
51,0.657432711,-0.92373576,-0.8372518,-0.691532
52,-0.289487748,0.607772105,-0.13689733,-0.65769523
53,-0.475148893,-0.614376506,-0.60270894,-0.31194678
54,0.881837072,1.530033659,0.77888316,-1.4036233
55,-0.721874734,0.102257013,-0.17737725,-0.06094324
56,0.650696192,0.510206056,-0.28238094,-0.90231943
57,-0.546871618,-0.865935277,-0.57654,0.055671345
